nume              ,prenume             ,INSTANTA/PARCHET    ,AN  ,LUNA
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,1
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,2
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,3
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,4
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,5
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,6
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,7
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,8
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,9
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,VIDELE              ,2004,10
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,ICCJ                ,2004,11
ŞESTACOVSCHI      ,MOANGĂ SIMONA       ,ICCJ                ,2004,12
ŞVARTOLOMEU       ,TUDOR               ,SUCEAVA             ,2003,6
ŞVARTOLOMEU       ,TUDOR               ,SUCEAVA             ,2003,7
ŞVARTOLOMEU       ,TUDOR               ,SUCEAVA             ,2003,8
TUCULEAN ODOBESCU ,PATRICIA            ,ICCJ                ,2002,11
ZUH               ,ATILLA FERENC       ,CLUJ                ,1999,2
ZUH               ,ATILLA FERENC       ,CLUJ                ,1999,3
ZUH               ,ATILLA FERENC       ,SATU MARE           ,1999,3
ZUH               ,ATILLA FERENC       ,CLUJ                ,1999,4
ZUH               ,ATILLA FERENC       ,SATU MARE           ,1999,4
ZUH               ,ATILLA FERENC       ,CLUJ                ,1999,5
ZUH               ,ATILLA FERENC       ,SATU MARE           ,1999,5
ZUH               ,ATILLA FERENC       ,SATU MARE           ,1999,6
PANARAMĂ          ,IULIU               ,FĂGĂRAŞ             ,2018,5
PANARAMĂ          ,IULIU               ,BRAŞOV              ,2018,5
PANARAMĂ          ,IULIU               ,BRAŞOV              ,2018,6
PANARAMĂ          ,IULIU               ,BRAŞOV              ,2018,7
BERTALOVICI       ,SAŞA                ,DROBETA TURNU SEVERI,2005,11
BERTALOVICI       ,SAŞA                ,DROBETA TURNU SEVERI,2005,12
BERTALOVICI       ,SAŞA                ,DROBETA TURNU SEVERI,2006,1
BERTALOVICI       ,SAŞA                ,CARANSEBEŞ          ,2006,1
AMIERLEI          ,CATRINEL            ,RĂDĂUŢI             ,1993,12
AMIERLEI          ,CATRINEL            ,FĂLTICENI           ,1993,12
AMIERLEI          ,CATRINEL            ,RĂDĂUŢI             ,1994,1
AMIERLEI          ,CATRINEL            ,FĂLTICENI           ,1994,1
AMIERLEI          ,CATRINEL            ,RĂDĂUŢI             ,1994,2
AMIERLEI          ,CATRINEL            ,FĂLTICENI           ,1994,2
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1988,4
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1988,5
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1988,6
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1988,7
GAVRILĂ           ,PETRU               ,CLUJ                ,1988,7
GAVRILĂ           ,PETRU               ,CLUJ                ,1988,8
GAVRILĂ           ,PETRU               ,CLUJ                ,1988,9
GAVRILĂ           ,PETRU               ,CLUJ                ,1988,10
GAVRILĂ           ,PETRU               ,CLUJ                ,1988,11
