nume              ,prenume             ,INSTANTA/PARCHET    ,AN
BERTALOVICI       ,SAŞA                ,DROBETA TURNU SEVERI,2005
BERTALOVICI       ,SAŞA                ,DROBETA TURNU SEVERI,2006
BERTALOVICI       ,SAŞA                ,DROBETA TURNU SEVERI,2007
BERTALOVICI       ,SAŞA                ,CARANSEBEŞ          ,2007
AMIERLEI          ,CATRINEL            ,RĂDĂUŢI             ,1993
AMIERLEI          ,CATRINEL            ,FĂLTICENI           ,1993
AMIERLEI          ,CATRINEL            ,RĂDĂUŢI             ,1994
AMIERLEI          ,CATRINEL            ,FĂLTICENI           ,1994
AMIERLEI          ,CATRINEL            ,RĂDĂUŢI             ,1995
AMIERLEI          ,CATRINEL            ,FĂLTICENI           ,1995
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1988
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1989
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1990
GAVRILĂ           ,PETRU               ,BISTRIŢA NĂSĂUD     ,1991
GAVRILĂ           ,PETRU               ,CLUJ                ,1991
GAVRILĂ           ,PETRU               ,CLUJ                ,1992
GAVRILĂ           ,PETRU               ,CLUJ                ,1993
GAVRILĂ           ,PETRU               ,CLUJ                ,1994
GAVRILĂ           ,PETRU               ,CLUJ                ,1995
BOBROBĂ           ,CAMELIA             ,BABADAG             ,2005
BOBROBĂ           ,CAMELIA             ,MEDGIDIA            ,2005
BOBROBĂ           ,CAMELIA             ,BABADAG             ,2006
BOBROBĂ           ,CAMELIA             ,MEDGIDIA            ,2006
POP               ,RADU                ,SATU MARE           ,2014
POP               ,RADU                ,SATU MARE           ,2015
POP               ,RADU                ,ORADEA              ,2015
POP               ,RADU                ,SATU MARE           ,2016
POP               ,RADU                ,ORADEA              ,2016
POP               ,RADU                ,ORADEA              ,2017
CSIK              ,ZOLTAN              ,MIERCUREA CIUC      ,1998
CSIK              ,ZOLTAN              ,MIERCUREA CIUC      ,1999
CSIK              ,ZOLTAN              ,SFÂNTU GHEORGHE     ,2000
CSIK              ,ZOLTAN              ,MIERCUREA CIUC      ,2000
CSIK              ,ZOLTAN              ,SFÂNTU GHEORGHE     ,2001
CSIK              ,ZOLTAN              ,MIERCUREA CIUC      ,2001
CSIK              ,ZOLTAN              ,MIERCUREA CIUC      ,2002
DEBRESCU          ,IRINA               ,SECTOR 1            ,2016
DEBRESCU          ,IRINA               ,SECTOR 1            ,2017
DEBRESCU          ,IRINA               ,SECTOR 2            ,2017
DEBRESCU          ,IRINA               ,SECTOR 3            ,2017
DEBRESCU          ,IRINA               ,SECTOR 1            ,2018
DEBRESCU          ,IRINA               ,SECTOR 1            ,2019
DEBRESCU          ,IRINA               ,SECTOR 2            ,2020
BLAT              ,IONICĂ              ,FOCŞANI             ,2005
BLAT              ,IONICĂ              ,PUCIOASA            ,2005
BLAT              ,IONICĂ              ,FOCŞANI             ,2006
BLAT              ,IONICĂ              ,PUCIOASA            ,2006
BLAT              ,IONICĂ              ,PUCIOASA            ,2007
DENEŞ             ,ISABELA             ,REGHIN              ,1988
DENEŞ             ,ISABELA             ,REGHIN              ,1989
DENEŞ             ,ISABELA             ,TÂRGU MUREŞ         ,1989
DENEŞ             ,ISABELA             ,REGHIN              ,1990
DENEŞ             ,ISABELA             ,TÂRGU MUREŞ         ,1990
GROZAV            ,ILIENUŢA            ,LEHLIU GARĂ         ,1995
GROZAV            ,ILIENUŢA            ,SLOBOZIA            ,1996
GROZAV            ,ILIENUŢA            ,LEHLIU GARĂ         ,1996
GROZAV            ,ILIENUŢA            ,LEHLIU GARĂ         ,1996
BLEURCĂ           ,FLOARE              ,HUNEDOARA           ,2010
BLEURCĂ           ,FLOARE              ,HUNEDOARA           ,2011
BLEURCĂ           ,FLOARE              ,DEVA                ,2011
BLEURCĂ           ,FLOARE              ,ALBA                ,2011
BLEURCĂ           ,FLOARE              ,HUNEDOARA           ,2012
BLEURCĂ           ,FLOARE              ,DEVA                ,2012
BLEURCĂ           ,FLOARE              ,HUNEDOARA           ,2013
BLEURCĂ           ,FLOARE              ,DEVA                ,2013
BLEURCĂ           ,FLOARE              ,DEVA                ,2014
BLEURCĂ           ,FLOARE              ,DEVA                ,2015
